Id,SalePrice
1,205594.21666666667
2,176294.63333333333
3,221603.19666666666
4,155100.51666666666
5,264643.27
6,144976.66666666666
7,303318.88333333336
8,211445.34333333332
9,141836.83333333334
10,118397.12666666666
11,131486.89333333334
12,355445.76
13,138714.33333333334
14,255857.17
15,154616.33333333334
16,138300.34
17,148289.5
18,98723.57666666666
19,155607.32
20,137416.23666666666
21,322947.74666666664
22,141063.57
23,231421.32666666666
24,134173.79666666666
25,148125.41666666666
26,254851.84333333332
27,131999.16666666666
28,305055.2766666667
29,194727.16666666666
30,71942.38666666667
31,59536.89666666667
32,146587.93333333332
33,195394.19333333333
34,171206.08666666667
35,289944.12
36,309734.76666666666
37,144864.48333333334
38,151936.12333333332
39,120786.62333333334
40,85641.04333333333
41,158496.12333333332
42,165326.16666666666
43,142520.67666666667
44,129419.61
45,139439.91666666666
46,306077.81
47,253094.76333333334
48,247005.10666666666
49,117406.61
50,127626.75
51,176646.81333333332
52,115971.21333333333
53,108866.77333333333
54,380134.69333333336
55,129870.74666666667
56,174432.33333333334
57,187119.29666666666
58,197923.6
59,423681.31
60,124432.66666666667
61,160201.51333333334
62,98495.11666666667
63,205917.46
64,144313.78333333333
65,224036.66
66,311753.63333333336
67,211124.29333333333
68,217424.38
69,84708.40666666666
70,231159.68666666668
71,262923.38666666666
72,125542.11333333333
73,187942.06
74,144523.08333333334
75,115662.01666666666
76,93131.33333333333
77,128010.20666666667
78,124402.86333333333
79,132472.61333333334
80,112506.36
81,190988.16666666666
82,159212.95333333334
83,244484.53333333333
84,129095.90333333334
85,170828.64
86,267582.57
87,177293.86333333334
88,157729.94333333333
89,100749.62666666666
90,122932.41666666667
91,106023.19333333333
92,110025.18666666666
93,149769.66666666666
94,154535.13
95,205310.0
96,181195.65666666668
97,219199.70666666667
98,105763.86
99,86515.74
100,124883.42
101,203268.33333333334
102,178208.76666666666
103,120513.24333333333
104,202580.15333333332
105,172177.69333333333
106,254297.09
107,99654.57666666666
108,110554.54333333333
109,120237.87666666666
110,195754.9
111,142238.72333333333
112,176865.50666666665
113,341905.9
114,208339.74
115,233928.95666666667
116,172583.53666666665
117,138945.83333333334
118,150910.07333333333
119,309926.56666666665
120,167338.32
121,166933.1
122,100287.7
123,137183.41666666666
124,160735.22
125,177918.94666666666
126,87810.76333333334
127,130346.0
128,90818.16666666667
129,149272.75
130,147277.83333333334
131,224397.08
132,229266.59333333332
133,148164.18
134,227432.19333333333
135,176635.83333333334
136,173685.74
137,146621.16666666666
138,197685.39666666667
139,240030.83333333334
140,223275.34
141,111524.02333333333
142,254228.24666666667
143,152328.94666666666
144,206740.32333333333
145,136250.29
146,139258.61666666667
147,104458.5
148,223832.13333333333
149,147350.99666666667
150,111403.76666666666
151,128628.16666666667
152,355316.63
153,190748.33333333334
154,203362.77333333335
155,127009.35666666667
156,82880.0
157,110388.83333333333
158,275663.84
159,245616.73333333334
160,307062.3566666667
161,162952.54333333333
162,402499.61666666664
163,226154.98
164,102340.61333333333
165,149863.84666666668
166,124387.83333333333
167,183863.24666666667
168,331482.4
169,189112.53333333333
170,243286.42
171,133263.60666666666
172,204348.26666666666
173,222801.95
174,158471.29
175,187554.84
176,223849.40666666668
177,205001.73
178,165368.32
179,466299.87333333335
180,106500.88
181,173860.3
182,189082.96666666667
183,122027.37333333334
184,219324.92333333334
185,123478.69
186,444992.98333333334
187,176569.11
188,134464.00333333333
189,153272.54333333333
190,276064.93
191,304875.2833333333
192,181748.4
193,193146.59333333332
194,134690.98333333334
195,125520.52666666667
196,150323.25666666665
197,283498.3
198,272567.14
199,116362.59333333334
200,283449.56
201,143468.66
202,168305.00333333333
203,115422.27333333333
204,147158.66666666666
205,111285.28
206,184793.50333333333
207,145375.28666666665
208,141661.0
209,272303.79
210,146670.0
211,98036.82
212,182376.02666666667
213,242595.95333333334
214,152557.5
215,157505.34333333332
216,138834.58333333334
217,207290.31333333332
218,105852.31666666667
219,273412.17
220,171758.38
221,211792.9
222,199688.85
223,176931.66666666666
224,106519.12333333334
225,401152.31666666665
226,110183.75333333333
227,279537.64
228,102351.66666666667
229,125993.25333333333
230,195355.12
231,146704.66666666666
232,374393.91
233,95647.0
234,127420.19333333333
235,209918.4
236,92091.5
237,188740.79
238,200079.83333333334
239,299730.13
240,120698.81333333334
241,269001.9633333333
242,107449.18
243,92615.18333333333
244,122099.34666666666
245,217288.48666666666
246,240764.74333333335
247,135844.8
248,141786.94
249,185155.37
250,259439.06
251,85770.07
252,255159.23
253,176648.43333333332
254,161016.54
255,146476.25
256,233728.43
257,200747.96666666667
258,225997.08
259,223543.74666666667
260,100236.96666666666
261,173593.76666666666
262,295199.39
263,148490.97666666665
264,127352.68
265,80930.90333333334
266,175394.50333333333
267,187062.0
268,175643.97666666665
269,120821.11
270,148239.74666666667
271,263054.7733333333
272,218451.59
273,287823.4266666667
274,146996.77333333335
275,124125.08
276,189981.3
277,208302.2
278,128359.41333333333
279,402349.43333333335
280,207945.96666666667
281,225082.86333333334
282,183247.58333333334
283,212219.05666666667
284,243534.06
285,181917.46666666667
286,162405.59666666668
287,165429.13333333333
288,96678.36
289,122332.52666666667
290,147480.96
291,239722.90333333332
292,138243.94
293,136127.58666666667
294,233925.24
295,166165.24666666667
296,143535.56666666668
297,149638.87
298,228624.14333333334
299,171519.83333333334
300,150680.1
301,154521.12333333332
302,277784.64
303,215840.56
304,143969.36666666667
305,286117.06666666665
306,318111.85333333333
307,230638.44333333333
308,103636.20666666667
309,92714.5
310,359153.47
311,172222.51333333334
312,129606.5
313,120779.44333333333
314,332496.9
315,170665.7
316,186715.84
317,249013.31
318,262639.0966666667
319,281276.94666666666
320,194097.77333333335
321,350653.0833333333
322,344664.7266666667
323,286535.91333333333
324,129400.96333333333
325,245507.43333333332
326,89903.02333333333
327,311354.0733333333
328,148611.16666666666
329,197112.63666666666
330,84804.06666666667
331,127476.48
332,138842.66666666666
333,284459.5
334,201288.20666666667
335,189221.13333333333
336,216346.2
337,366810.4866666667
338,215272.8
339,201480.03666666665
340,150305.0
